Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
43,33,134.0,37,37,1,1,100.0,1,1,0,32,7,7,0,7,8,0,13.9,-0.3,0.79,0,0.0,0.0
39,9670,133.1,37,1,9,3,120.0,0,1,0,40,6,13,0,6,6,0,15.5,2.8,-4.06,0,0.0,0.0
1,9147,116.0,37,1,5,3,124.8,1,1,0,20,5,9,2,5,10,2,7.6,2.6,0.32,1,0.4,0.4
44,9130,140.0,4,4,2,10,140.0,1,1,0,20,5,8,2,5,13,2,12.7,3.7,-1.7,0,0.4,0.4
43,9147,122.0,1,38,1,7,118.9,0,1,0,21,5,11,2,5,13,0,12.7,3.7,-1.7,0,0.4,0.0
17,9670,141.0,19,37,5,8,130.2,0,1,0,18,6,6,6,6,0,0,12.7,3.7,-1.7,0,1.0,0.0
44,9003,120.0,1,3,144,123,120.0,0,1,0,19,6,17,1,6,19,0,16.2,0.3,-0.92,1,0.16666666666666666,0.0
7,9070,140.0,37,37,7,7,140.0,0,1,0,30,6,6,1,6,6,0,15.5,2.8,-4.06,0,0.16666666666666666,0.0
39,9003,133.1,19,1,9,1,130.0,0,1,0,29,6,17,0,6,8,0,15.5,2.8,-4.06,0,0.0,0.0
17,9119,137.0,1,1,4,4,130.4,1,1,0,18,5,10,1,5,7,3,7.6,2.6,0.32,0,0.2,0.6
1,9670,122.0,1,1,9,9,116.1,1,1,1,18,5,6,4,5,5,5,9.4,-0.8,-3.12,0,0.8,1.0
44,9003,130.0,1,1,3,10,130.0,0,1,0,22,10,21,5,7,13,6,15.5,2.8,-4.06,0,0.5,0.8571428571428571
43,9991,140.0,37,37,5,5,124.3,1,1,0,27,5,5,0,5,5,0,12.7,3.7,-1.7,0,0.0,0.0
17,9670,125.0,38,1,9,7,125.0,1,1,0,20,6,8,4,6,10,5,10.8,1.4,1.74,1,0.6666666666666666,0.8333333333333334
51,8014,110.0,19,38,9,10,110.0,0,1,0,42,12,12,11,11,11,10,11.1,0.6,2.02,1,0.9166666666666666,0.9090909090909091
1,9003,133.1,38,38,4,8,115.0,0,1,0,21,12,13,12,12,14,12,15.5,2.8,-4.06,1,1.0,1.0
43,9500,132.0,1,38,7,7,129.6,0,1,0,23,7,10,6,8,10,7,16.2,0.3,-0.92,1,0.8571428571428571,0.875
51,9070,122.0,38,38,9,9,128.8,1,1,0,21,12,13,5,12,12,4,8.9,1.4,3.51,0,0.4166666666666667,0.3333333333333333
39,9238,120.0,37,37,7,7,134.0,0,1,1,40,6,7,6,6,10,4,8.9,1.4,3.51,0,1.0,0.6666666666666666
43,9147,129.0,19,1,9,5,112.0,0,1,0,22,9,9,5,9,14,7,12.7,3.7,-1.7,0,0.5555555555555556,0.7777777777777778
1,9500,144.0,38,37,9,9,128.8,1,1,0,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9119,130.0,19,37,9,9,134.0,0,1,1,24,5,8,5,5,8,4,12.7,3.7,-1.7,1,1.0,0.8
1,9254,133.1,3,1,2,4,125.0,0,1,0,21,6,10,5,6,14,2,12.7,3.7,-1.7,1,0.8333333333333334,0.3333333333333333
17,9119,133.0,3,1,9,3,123.2,1,1,0,18,5,5,5,5,6,5,8.9,1.4,3.51,1,1.0,1.0
17,9119,131.0,37,37,9,7,118.4,0,1,0,18,5,10,0,5,10,2,7.6,2.6,0.32,0,0.0,0.4
51,9670,133.1,3,1,3,10,116.2,0,1,0,24,6,11,5,6,12,5,11.1,0.6,2.02,0,0.8333333333333334,0.8333333333333334
39,9119,133.1,37,19,9,3,123.0,0,1,1,28,5,16,3,5,9,5,9.4,-0.8,-3.12,1,0.6,1.0
17,9670,118.0,19,38,7,9,113.5,1,0,1,19,6,9,5,6,6,6,12.4,0.5,1.79,1,0.8333333333333334,1.0
51,9085,120.0,3,3,4,2,125.0,0,0,0,28,6,8,6,6,12,4,11.1,0.6,2.02,1,1.0,0.6666666666666666
17,9853,133.1,12,1,4,0,134.8,1,0,0,18,6,12,0,6,12,0,7.6,2.6,0.32,0,0.0,0.0
1,9500,125.0,1,1,4,4,119.8,1,0,1,19,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
43,9130,125.0,39,3,3,2,125.0,1,0,0,21,5,6,0,5,6,4,10.8,1.4,1.74,1,0.0,0.8
1,9500,148.0,1,19,4,5,135.1,1,0,0,18,7,0,0,8,0,0,13.9,-0.3,0.79,0,0.0,0.0
1,9070,139.0,3,19,1,5,138.3,1,0,0,19,6,6,6,6,6,6,9.4,-0.8,-3.12,1,1.0,1.0
17,9500,130.0,38,38,7,7,122.5,1,0,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9070,148.0,3,1,2,10,148.0,1,0,0,20,12,12,10,12,12,12,15.5,2.8,-4.06,1,0.8333333333333334,1.0
1,9773,130.0,1,1,9,4,126.2,1,0,0,18,6,6,6,6,6,5,12.7,3.7,-1.7,1,1.0,0.8333333333333334
43,9500,134.0,37,37,9,9,129.8,1,0,0,20,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9085,133.1,19,37,7,90,104.0,0,0,0,26,5,11,1,5,12,0,10.8,1.4,1.74,0,0.2,0.0
18,9500,137.0,3,1,3,4,126.7,1,0,0,18,7,8,7,8,9,8,13.9,-0.3,0.79,0,1.0,1.0
39,8014,130.0,37,37,9,9,120.0,0,0,0,58,6,14,5,6,10,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
1,9500,137.0,1,3,4,3,124.6,0,0,0,18,7,10,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
44,9085,130.0,1,1,4,3,130.0,1,0,0,20,6,13,5,6,19,4,12.4,0.5,1.79,1,0.8333333333333334,0.6666666666666666
17,9991,140.0,38,37,6,7,127.3,0,0,0,20,5,0,0,5,0,0,11.1,0.6,2.02,0,0.0,0.0
2,9147,150.0,37,37,9,9,122.0,1,0,0,29,15,19,13,14,17,14,9.4,-0.8,-3.12,1,0.8666666666666667,1.0
7,9238,130.0,1,1,4,10,125.1,0,0,0,27,6,8,0,5,6,0,16.2,0.3,-0.92,0,0.0,0.0
1,9085,133.1,19,38,5,7,110.0,1,0,1,21,6,8,6,6,11,6,11.1,0.6,2.02,1,1.0,1.0
1,9238,134.0,1,19,4,9,129.8,0,0,1,20,6,6,6,6,8,6,15.5,2.8,-4.06,1,1.0,1.0
17,9238,125.0,19,38,3,7,114.9,0,0,1,19,6,13,6,6,9,5,11.1,0.6,2.02,1,1.0,0.8333333333333334
1,9500,141.0,37,38,6,6,125.6,1,0,1,22,7,9,6,8,12,6,11.1,0.6,2.02,1,0.8571428571428571,0.75
18,9070,138.0,38,37,9,7,125.1,1,0,1,19,6,6,6,6,6,6,15.5,2.8,-4.06,1,1.0,1.0
17,9773,116.0,37,1,9,8,115.7,1,0,0,19,6,6,3,6,6,0,12.4,0.5,1.79,0,0.5,0.0
1,9853,122.0,3,3,2,2,112.6,1,0,0,23,6,8,5,6,8,5,7.6,2.6,0.32,1,0.8333333333333334,0.8333333333333334
1,9773,131.0,1,1,4,4,127.2,1,0,1,18,6,6,6,6,7,5,12.4,0.5,1.79,0,1.0,0.8333333333333334
44,9130,140.0,1,19,4,8,140.0,0,0,0,19,6,0,0,6,0,0,12.7,3.7,-1.7,0,0.0,0.0
44,9003,140.0,1,1,4,3,140.0,1,0,0,20,6,10,5,6,7,5,12.4,0.5,1.79,1,0.8333333333333334,0.8333333333333334
1,9238,127.0,1,38,9,7,120.4,1,0,1,19,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
39,9085,133.1,37,37,9,9,100.0,1,0,1,26,6,7,0,6,6,0,13.9,-0.3,0.79,0,0.0,0.0
1,9238,117.0,1,19,4,7,113.5,1,0,1,18,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
1,9085,150.0,37,37,4,9,132.1,1,0,0,29,5,11,4,5,11,2,12.7,3.7,-1.7,0,0.8,0.4
44,9003,160.0,3,1,2,6,160.0,1,0,0,20,6,10,6,6,10,6,16.2,0.3,-0.92,1,1.0,1.0
1,9070,128.0,19,2,7,3,126.3,1,0,0,19,6,6,6,6,6,6,15.5,2.8,-4.06,1,1.0,1.0
44,9085,160.0,1,1,4,4,160.0,1,0,0,23,6,12,4,6,17,2,12.4,0.5,1.79,1,0.6666666666666666,0.3333333333333333
43,9556,126.0,2,3,3,2,100.0,0,0,0,25,7,10,3,8,10,3,10.8,1.4,1.74,1,0.42857142857142855,0.375
18,9500,135.0,3,3,1,1,125.8,1,0,0,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9070,139.0,1,38,4,7,142.2,1,0,1,19,6,6,6,6,6,6,9.4,-0.8,-3.12,1,1.0,1.0
17,9853,125.0,1,19,5,5,119.4,1,0,0,18,7,10,7,7,7,7,12.4,0.5,1.79,1,1.0,1.0
1,9500,106.0,1,19,4,4,106.4,1,0,1,19,7,9,5,7,9,6,12.4,0.5,1.79,1,0.7142857142857143,0.8571428571428571
7,8014,120.0,37,19,9,3,120.0,0,0,0,36,10,15,4,9,10,4,8.9,1.4,3.51,0,0.4,0.4444444444444444
44,9003,150.0,1,38,4,9,150.0,0,1,1,20,6,18,3,6,17,3,15.5,2.8,-4.06,1,0.5,0.5
1,9238,116.0,38,38,9,8,108.7,1,1,0,18,6,9,5,6,12,0,11.1,0.6,2.02,0,0.8333333333333334,0.0
44,9003,130.0,3,1,4,6,130.0,0,1,0,19,6,8,5,6,11,6,12.4,0.5,1.79,1,0.8333333333333334,1.0
17,9238,140.0,1,44,4,2,124.6,1,1,0,20,9,9,3,6,6,2,8.9,1.4,3.51,0,0.3333333333333333,0.3333333333333333
1,9500,134.0,19,19,4,7,131.0,1,1,0,18,7,9,7,8,10,8,15.5,2.8,-4.06,1,1.0,1.0
44,9130,130.0,3,1,3,6,130.0,1,1,0,20,6,9,4,6,13,3,12.4,0.5,1.79,0,0.6666666666666666,0.5
18,9119,122.0,19,1,90,3,116.1,1,1,0,24,5,8,0,5,5,0,9.4,-0.8,-3.12,0,0.0,0.0
17,9773,128.0,19,38,5,7,125.6,1,1,0,19,6,6,0,6,0,0,8.9,1.4,3.51,0,0.0,0.0
17,9119,130.0,19,19,7,9,121.3,1,1,0,18,5,9,1,5,10,2,7.6,2.6,0.32,0,0.2,0.4
1,9119,113.0,4,38,2,7,107.4,1,1,0,18,5,8,5,5,6,5,8.9,1.4,3.51,1,1.0,1.0
1,9254,126.0,1,19,4,4,116.9,0,1,0,18,6,8,6,6,7,5,8.9,1.4,3.51,1,1.0,0.8333333333333334
43,9670,135.0,3,19,1,7,123.5,1,1,0,22,6,12,0,6,6,0,16.2,0.3,-0.92,0,0.0,0.0
1,9670,141.0,19,38,9,9,130.5,0,1,0,19,6,8,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
39,9085,133.1,1,39,5,3,140.0,1,0,0,32,6,7,0,6,6,0,13.9,-0.3,0.79,0,0.0,0.0
17,9853,133.1,34,19,0,3,117.1,1,0,1,21,6,12,0,6,12,0,7.6,2.6,0.32,0,0.0,0.0
18,9500,144.0,37,37,6,6,127.5,1,0,1,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
43,8014,140.0,38,37,9,9,126.0,0,0,1,39,9,9,9,7,10,7,12.7,3.7,-1.7,1,1.0,1.0
43,8014,100.0,34,34,0,0,113.0,1,0,0,30,9,11,9,7,7,7,7.6,2.6,0.32,1,1.0,1.0
1,9147,135.0,1,19,5,5,130.1,1,0,0,18,5,10,4,5,13,2,9.4,-0.8,-3.12,0,0.8,0.4
43,9991,130.0,37,37,9,9,110.0,1,0,0,38,10,14,4,10,10,2,7.6,2.6,0.32,0,0.4,0.2
1,9070,147.0,34,37,5,7,135.8,1,0,0,20,6,6,6,6,6,6,9.4,-0.8,-3.12,1,1.0,1.0
39,8014,149.0,34,34,0,0,126.3,0,0,0,55,6,6,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
27,9070,130.0,34,34,0,0,130.0,0,0,0,53,18,18,17,18,18,16,7.6,2.6,0.32,0,0.9444444444444444,0.8888888888888888
39,8014,120.0,34,34,0,0,104.0,0,0,0,54,6,8,4,6,12,5,7.6,2.6,0.32,0,0.6666666666666666,0.8333333333333334
43,9500,125.0,37,37,9,7,123.6,1,0,1,18,7,8,5,7,8,5,7.6,2.6,0.32,1,0.7142857142857143,0.7142857142857143
39,8014,133.1,37,37,9,8,121.0,0,0,0,44,8,12,4,7,9,4,8.9,1.4,3.51,0,0.5,0.5714285714285714
43,9238,149.0,37,37,9,6,130.5,1,0,0,28,11,11,9,11,13,9,10.8,1.4,1.74,1,0.8181818181818182,0.8181818181818182
7,8014,180.0,19,19,9,4,180.0,0,0,0,37,14,14,14,11,11,11,8.9,1.4,3.51,1,1.0,1.0
43,9238,110.0,14,14,90,90,112.5,1,0,0,20,10,14,9,7,10,7,7.6,2.6,0.32,1,0.9,1.0
1,9500,131.0,19,3,3,2,126.1,1,0,0,18,7,8,7,8,11,7,15.5,2.8,-4.06,1,1.0,0.875
1,9238,117.0,19,19,9,9,111.8,1,1,0,19,6,9,4,6,12,3,8.9,1.4,3.51,0,0.6666666666666666,0.5
17,9003,120.0,38,37,5,9,131.4,1,1,1,23,18,19,18,13,13,13,15.5,2.8,-4.06,1,1.0,1.0
17,9238,160.0,19,37,6,6,144.3,0,1,0,22,6,0,0,6,0,0,13.9,-0.3,0.79,0,0.0,0.0
39,9254,100.0,3,19,3,5,115.0,0,1,0,24,6,0,0,6,0,0,11.1,0.6,2.02,0,0.0,0.0
44,9003,140.0,4,4,4,2,120.0,1,1,0,22,6,13,5,6,13,2,12.4,0.5,1.79,1,0.8333333333333334,0.3333333333333333
39,9003,160.0,1,38,5,6,168.6,0,1,0,26,6,9,0,6,6,0,13.9,-0.3,0.79,0,0.0,0.0
17,9773,141.0,37,37,5,5,127.7,1,1,0,18,6,6,6,6,6,6,9.4,-0.8,-3.12,1,1.0,1.0
44,9130,130.0,38,19,9,9,150.0,0,1,0,24,6,8,4,6,8,2,11.1,0.6,2.02,0,0.6666666666666666,0.3333333333333333
1,9119,142.0,1,38,4,3,129.8,1,1,0,18,5,5,0,5,6,1,10.8,1.4,1.74,1,0.0,0.2
39,9254,133.1,37,37,9,4,100.0,0,1,0,27,6,11,3,6,10,3,16.2,0.3,-0.92,0,0.5,0.5
44,9003,140.0,37,37,9,6,140.0,1,1,1,20,6,10,5,6,6,5,12.4,0.5,1.79,1,0.8333333333333334,0.8333333333333334
1,9119,129.0,12,1,4,10,124.1,1,1,0,19,5,10,0,5,10,1,7.6,2.6,0.32,0,0.0,0.2
1,9085,148.0,38,38,4,9,131.6,0,1,1,18,6,8,6,6,9,4,11.1,0.6,2.02,0,1.0,0.6666666666666666
1,9500,143.0,1,1,4,4,129.0,1,1,0,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
17,9670,128.0,37,37,9,9,135.7,1,1,0,19,6,7,5,6,10,5,10.8,1.4,1.74,1,0.8333333333333334,0.8333333333333334
43,9070,100.0,37,37,9,9,108.0,1,1,0,34,12,12,7,12,12,7,7.6,2.6,0.32,1,0.5833333333333334,0.5833333333333334
1,9238,116.0,38,19,8,10,110.8,1,1,0,19,6,0,0,6,0,0,16.2,0.3,-0.92,0,0.0,0.0
1,9773,128.0,1,19,4,4,124.5,0,1,1,19,6,10,4,6,9,6,9.4,-0.8,-3.12,1,0.6666666666666666,1.0
39,9003,120.0,2,2,1,4,100.0,0,1,0,30,12,12,3,12,16,5,15.5,2.8,-4.06,0,0.25,0.4166666666666667
43,9773,121.0,1,3,9,3,123.8,0,1,0,22,4,4,0,5,8,3,10.8,1.4,1.74,0,0.0,0.6
17,9147,137.0,3,38,1,9,131.4,0,1,0,19,5,13,4,5,7,3,15.5,2.8,-4.06,0,0.8,0.6
1,9147,115.0,38,1,9,8,118.5,0,1,0,21,5,9,1,5,10,1,7.6,2.6,0.32,0,0.2,0.2
1,9254,125.0,37,37,9,9,122.9,0,1,1,19,6,7,6,6,12,3,10.8,1.4,1.74,1,1.0,0.5
1,9238,125.0,19,38,7,7,118.7,0,1,0,20,6,12,4,6,13,3,15.5,2.8,-4.06,1,0.6666666666666666,0.5
39,9003,133.1,3,1,2,8,100.0,1,1,0,35,6,13,3,6,10,0,13.9,-0.3,0.79,0,0.5,0.0
16,9147,131.0,37,37,9,9,135.9,1,1,0,20,5,8,1,5,7,1,7.6,2.6,0.32,0,0.2,0.2
1,9130,133.1,6,11,4,5,138.4,0,1,0,21,5,8,3,5,5,5,7.6,2.6,0.32,1,0.6,1.0
39,9085,133.1,34,34,99,99,128.2,0,1,0,27,5,5,0,5,5,0,7.6,2.6,0.32,0,0.0,0.0
43,9773,114.0,37,38,9,5,107.4,1,1,0,26,6,12,3,6,15,0,9.4,-0.8,-3.12,0,0.5,0.0
17,9773,127.0,1,33,3,3,129.8,0,1,0,20,6,10,0,5,10,0,10.8,1.4,1.74,0,0.0,0.0
39,9003,130.0,37,37,6,6,100.0,0,1,0,28,10,19,8,8,17,5,15.5,2.8,-4.06,0,0.8,0.625
1,9773,121.0,19,38,9,7,113.0,1,1,0,19,6,6,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
43,9991,120.0,37,19,9,9,107.0,0,1,0,47,5,5,0,5,5,0,12.7,3.7,-1.7,0,0.0,0.0
39,9773,120.0,37,37,4,9,130.0,0,1,0,55,6,8,5,6,9,5,10.8,1.4,1.74,0,0.8333333333333334,0.8333333333333334
43,9003,120.0,37,37,5,9,120.0,1,1,0,39,6,8,0,6,8,2,16.2,0.3,-0.92,0,0.0,0.3333333333333333
1,9003,120.0,37,37,9,9,120.5,1,1,0,35,17,17,14,12,12,12,15.5,2.8,-4.06,0,0.8235294117647058,1.0
39,9238,133.1,37,29,0,4,120.5,0,1,0,32,6,10,2,6,12,0,7.6,2.6,0.32,0,0.3333333333333333,0.0
1,9773,124.0,3,12,2,9,137.0,1,1,0,20,6,6,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
39,9254,150.0,37,37,9,9,115.0,0,1,0,36,6,8,6,6,9,5,12.7,3.7,-1.7,1,1.0,0.8333333333333334
39,9991,133.1,38,19,9,10,142.7,0,1,1,34,5,11,5,5,14,5,16.2,0.3,-0.92,1,1.0,1.0
1,9670,116.0,38,19,0,2,116.7,1,1,0,21,5,8,0,5,5,0,9.4,-0.8,-3.12,0,0.0,0.0
43,9991,133.1,37,19,3,10,136.1,0,1,1,42,5,14,1,5,14,1,13.9,-0.3,0.79,0,0.2,0.2
39,9003,133.1,37,19,9,7,134.3,0,1,0,25,6,15,1,6,13,4,12.4,0.5,1.79,0,0.16666666666666666,0.6666666666666666
18,9773,167.0,38,38,6,7,153.0,1,1,1,18,6,6,1,6,0,0,8.9,1.4,3.51,0,0.16666666666666666,0.0
1,9773,140.0,19,38,9,9,132.0,0,1,1,18,6,6,5,6,6,6,12.7,3.7,-1.7,1,0.8333333333333334,1.0
1,9238,124.0,38,19,9,7,129.6,1,1,0,19,6,10,6,6,7,6,7.6,2.6,0.32,1,1.0,1.0
43,9085,110.0,3,19,4,6,105.0,0,1,0,34,6,13,3,6,8,2,13.9,-0.3,0.79,0,0.5,0.3333333333333333
17,9773,150.0,1,1,4,5,130.8,0,1,0,20,6,15,2,6,12,0,10.8,1.4,1.74,0,0.3333333333333333,0.0
1,9500,123.0,37,37,7,7,119.7,0,1,0,20,7,8,0,7,7,0,13.9,-0.3,0.79,0,0.0,0.0
17,9500,152.0,19,19,4,9,132.5,0,1,0,21,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
44,9003,130.0,1,19,3,10,130.0,1,1,0,19,6,9,6,6,14,4,12.4,0.5,1.79,1,1.0,0.6666666666666666
39,9085,133.1,1,1,4,4,120.0,0,1,0,31,5,13,4,5,12,3,9.4,-0.8,-3.12,0,0.8,0.6
17,9670,133.1,1,37,4,5,150.0,0,1,0,21,6,8,6,6,9,5,11.1,0.6,2.02,1,1.0,0.8333333333333334
1,9147,124.0,38,38,9,9,115.6,0,1,1,20,5,8,5,5,7,5,13.9,-0.3,0.79,1,1.0,1.0
43,9500,119.1,1,19,4,10,119.1,0,1,0,22,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9070,128.0,19,19,3,3,123.5,1,1,0,19,6,9,4,6,6,0,9.4,-0.8,-3.12,0,0.6666666666666666,0.0
39,9130,133.1,1,1,90,1,120.0,1,1,0,41,5,5,0,5,5,0,12.7,3.7,-1.7,0,0.0,0.0
43,9500,133.1,34,34,0,0,110.0,1,1,0,27,7,7,0,7,7,0,7.6,2.6,0.32,0,0.0,0.0
17,9500,145.0,1,1,4,10,131.4,0,0,0,19,7,7,7,8,8,7,13.9,-0.3,0.79,0,1.0,0.875
18,9500,141.0,1,1,4,3,126.8,1,0,1,20,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
43,9500,118.9,38,37,5,9,118.9,1,0,1,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9991,160.0,37,37,9,9,160.0,0,0,0,35,5,5,5,5,6,5,15.5,2.8,-4.06,1,1.0,1.0
17,9773,111.0,19,12,7,3,115.9,1,0,0,22,6,7,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
1,9254,111.0,1,19,5,7,109.3,1,0,1,20,6,6,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
1,9670,123.0,37,38,9,9,113.9,1,0,0,18,6,7,4,6,9,4,10.8,1.4,1.74,0,0.6666666666666666,0.6666666666666666
1,9238,133.0,37,37,9,9,121.8,1,0,1,18,6,7,5,6,9,4,12.4,0.5,1.79,1,0.8333333333333334,0.6666666666666666
7,9500,140.0,1,37,9,5,140.0,0,0,0,30,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
18,9238,122.0,38,38,9,7,114.7,0,0,1,18,6,9,6,6,8,6,11.1,0.6,2.02,1,1.0,1.0
1,9254,128.0,19,19,7,8,120.0,1,0,1,20,6,6,6,6,7,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
1,9238,108.0,19,38,9,9,107.3,0,0,1,19,6,12,4,6,11,4,12.4,0.5,1.79,1,0.6666666666666666,0.6666666666666666
17,9085,139.0,38,38,5,3,136.2,0,0,0,19,5,7,5,5,7,5,7.6,2.6,0.32,1,1.0,1.0
1,9556,130.0,1,38,3,8,119.5,1,0,1,21,7,7,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
18,9853,133.1,1,19,141,182,106.0,1,0,0,21,7,7,7,7,8,6,8.9,1.4,3.51,1,1.0,0.8571428571428571
1,9670,130.0,1,1,9,9,124.1,1,0,0,18,6,6,6,6,7,6,8.9,1.4,3.51,1,1.0,1.0
1,9147,143.0,1,1,5,7,133.2,1,0,1,18,5,11,4,5,7,4,12.7,3.7,-1.7,1,0.8,0.8
39,9085,110.0,37,37,90,90,110.0,0,0,0,35,5,14,1,5,11,2,9.4,-0.8,-3.12,0,0.2,0.4
1,9500,120.0,1,1,9,6,114.8,1,0,0,21,7,11,4,7,9,5,11.1,0.6,2.02,1,0.5714285714285714,0.7142857142857143
1,9500,140.0,38,37,9,7,130.0,1,1,1,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
17,9070,125.0,19,1,5,5,122.6,1,1,0,22,6,6,1,6,6,0,9.4,-0.8,-3.12,1,0.16666666666666666,0.0
17,9500,134.0,38,1,9,6,133.5,1,1,1,20,7,8,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
39,9254,130.0,37,37,4,7,120.0,1,0,0,34,6,7,5,6,8,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
7,9147,120.0,37,37,9,9,120.0,0,0,0,33,8,9,5,7,13,5,10.8,1.4,1.74,1,0.625,0.7142857142857143
1,9500,142.0,37,38,9,9,137.3,1,0,1,22,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
17,9254,127.0,37,37,9,6,123.5,1,0,1,20,6,11,4,6,12,3,7.6,2.6,0.32,1,0.6666666666666666,0.5
39,9147,140.0,37,37,6,10,131.8,0,0,0,35,5,6,4,5,10,4,10.8,1.4,1.74,1,0.8,0.8
39,9147,140.0,38,37,4,7,130.0,1,0,0,39,5,12,3,5,15,3,9.4,-0.8,-3.12,0,0.6,0.6
18,9500,142.0,38,37,9,5,128.0,1,0,0,19,7,14,0,8,0,0,11.1,0.6,2.02,0,0.0,0.0
39,9254,120.0,37,37,9,8,95.0,0,0,1,36,6,10,6,6,14,3,10.8,1.4,1.74,1,1.0,0.5
1,9500,124.0,37,37,9,9,116.0,1,0,1,21,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9238,157.0,3,38,1,5,136.7,1,0,0,22,6,11,4,6,13,3,9.4,-0.8,-3.12,1,0.6666666666666666,0.5
39,9238,126.6,38,38,9,7,107.5,0,0,1,42,6,8,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
39,9119,110.0,37,37,90,90,108.4,1,0,0,34,5,5,0,5,6,0,10.8,1.4,1.74,0,0.0,0.0
17,9773,144.0,19,19,4,4,130.7,1,0,0,20,6,9,6,6,8,5,7.6,2.6,0.32,1,1.0,0.8333333333333334
44,8014,160.0,37,19,9,10,155.9,0,0,0,33,6,7,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
1,9254,105.0,1,19,9,6,106.1,1,0,0,20,6,8,5,6,9,5,13.9,-0.3,0.79,1,0.8333333333333334,0.8333333333333334
1,9670,130.0,26,30,0,5,128.6,1,0,0,19,5,8,4,5,7,4,7.6,2.6,0.32,1,0.8,0.8
43,9991,140.0,37,19,9,4,140.0,0,0,0,34,10,25,5,9,18,8,16.2,0.3,-0.92,0,0.5,0.8888888888888888
1,9147,138.0,37,37,9,6,145.0,1,0,0,18,5,6,5,5,5,5,7.6,2.6,0.32,1,1.0,1.0
17,8014,120.0,38,37,6,6,113.0,0,0,1,24,6,11,4,6,7,6,10.8,1.4,1.74,1,0.6666666666666666,1.0
1,9853,135.0,19,12,9,7,137.1,1,0,0,18,6,6,6,6,7,6,7.6,2.6,0.32,1,1.0,1.0
1,9670,119.0,37,37,10,6,119.7,1,0,0,20,5,6,3,5,7,3,7.6,2.6,0.32,1,0.6,0.6
17,9500,121.0,1,1,4,3,120.5,1,0,0,21,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9238,126.0,38,1,9,5,125.7,1,0,1,19,6,8,6,6,13,3,9.4,-0.8,-3.12,1,1.0,0.5
17,9500,132.0,38,19,5,7,125.5,0,0,1,19,7,8,6,8,8,8,15.5,2.8,-4.06,1,0.8571428571428571,1.0
1,9238,128.0,19,19,5,5,124.5,1,0,1,18,6,10,4,6,8,6,12.4,0.5,1.79,1,0.6666666666666666,1.0
39,8014,160.0,37,37,5,5,126.0,0,0,1,38,9,13,8,7,9,7,13.9,-0.3,0.79,1,0.8888888888888888,1.0
1,171,125.0,19,19,5,4,136.2,1,1,0,21,12,12,11,11,18,9,8.9,1.4,3.51,1,0.9166666666666666,0.8181818181818182
